Source,Target
76561198036466697,Grand Theft Auto: Vice City
76561198036466697,Grand Theft Auto: San Andreas
76561198036466697,Mirror's Edge
76561198036466697,Borderlands
76561198036466697,Fallout: New Vegas
76561198036466697,Bulletstorm
76561198036466697,Assassin's Creed Brotherhood
76561198036466697,Homefront
76561198036466697,Portal 2
76561198036466697,Capsized
76561198036466697,Magicka
76561198036466697,Deus Ex: Human Revolution
76561198036466697,Terraria
76561198036466697,The Witcher 2: Assassins of Kings Enhanced Edition
76561198036466697,Battlefield: Bad Company 2
76561198036466697,Rising Storm/Red Orchestra 2 Multiplayer
76561198036466697,Red Orchestra 2: Heroes of Stalingrad - Single Player
76561198036466697,Bastion
76561198036466697,Data Jammers: FastForward
76561198036466697,Sid Meier's Civilization V
76561198036466697,Shank 2
76561198036466697,Deus Ex: Human Revolution - The Missing Link
76561198036466697,Train Simulator
76561198036466697,The Elder Scrolls V: Skyrim
76561198036466697,Dear Esther
76561198036466697,Dear Esther: Landmark Edition
76561198036466697,Dungeon Defenders
76561198036466697,Containment: The Zombie Puzzler
76561198036466697,Legend of Grimrock
76561198036466697,English Country Tune
76561198036466697,Alan Wake
76561198036466697,Max Payne
76561198036466697,Max Payne 2: The Fall of Max Payne
76561198036466697,L.A. Noire
76561198036466697,Max Payne 3
76561198036466697,The Walking Dead
76561198036466697,BRAINPIPE: A Plunge to Unhumanity
76561198036466697,Torchlight
76561198036466697,Torchlight II
76561198036466697,Alan Wake's American Nightmare
76561198036466697,Crysis 2 Maximum Edition
76561198036466697,Psychonauts
76561198036466697,LIMBO
76561198036466697,Amnesia: The Dark Descent
76561198036466697,Superbrothers: Sword & Sworcery EP
76561198036466697,Oil Rush
76561198036466697,Indie Game: The Movie
76561198036466697,Braid
76561198036466697,Super Meat Boy
76561198036466697,Lone Survivor: The Director's Cut
76561198036466697,Tiny and Big: Grandpa's Leftovers
76561198036466697,Saints Row: The Third
76561198036466697,BioShock
76561198036466697,BioShock 2
76561198036466697,BioShock Remastered
76561198036466697,BioShock 2 Remastered
76561198036466697,Gotham City Impostors
76561198036466697,Batman: Arkham Asylum GOTY Edition
76561198036466697,Batman: Arkham City™
76561198036466697,Batman: Arkham City GOTY
76561198036466697,Gotham City Impostors: Free To Play
76561198036466697,Trine
76561198036466697,Trine 2
76561198036466697,Borderlands 2
76561198036466697,The Binding of Isaac
76561198036466697,Sleeping Dogs™
76561198036466697,Awesomenauts
76561198036466697,Arx Fatalis
76561198036466697,Dishonored
76561198036466697,Counter-Strike
76561198036466697,Counter-Strike: Condition Zero
76561198036466697,Counter-Strike: Condition Zero Deleted Scenes
76561198036466697,Counter-Strike: Source
76561198036466697,Counter-Strike: Global Offensive
76561198036466697,Closure
76561198036466697,Intrusion 2
76561198036466697,Thomas Was Alone
76561198036466697,Little Inferno
76561198036466697,Castle Crashers
76561198036466697,3DMark 11
76561198036466697,Dota 2 Test
76561198036466697,Mark of the Ninja
76561198036466697,Chivalry: Medieval Warfare
76561198036466697,Hotline Miami
76561198036466697,BioShock Infinite
76561198036466697,XCOM: Enemy Unknown
76561198036466697,Lara Croft and the Guardian of Light
76561198036466697,Tomb Raider
76561198036466697,Far Cry® 3
76561198036466697,Hitman: Absolution
76561198036466697,Hitman: Sniper Challenge
76561198036466697,Company of Heroes - Legacy Edition
76561198036466697,Company of Heroes: Opposing Fronts
76561198036466697,Company of Heroes: Tales of Valor
76561198036466697,Metro 2033
76561198036466697,Darksiders
76561198036466697,Red Faction: Armageddon
76561198036466697,Company of Heroes 
76561198036466697,Darksiders Warmastered Edition
76561198036466697,Proteus
76561198036466697,DmC Devil May Cry
76561198036466697,Killing Floor
76561198036466697,Killing Floor Mod: Defence Alliance 2
76561198036466697,FEZ
76561198036466697,Far Cry® 3 Blood Dragon
76561198036466697,Call of Juarez Gunslinger
76561198036466697,Wallace & Gromit Ep 1: Fright of the Bumblebees
76561198036466697,Wallace & Gromit Ep 2: The Last Resort
76561198036466697,Wallace & Gromit Ep 3: Muzzled!
76561198036466697,Wallace & Gromit Ep 4: The Bogey Man
76561198036466697,Sam & Max 301: The Penal Zone
76561198036466697,Sam & Max 302: The Tomb of Sammun-Mak
76561198036466697,Sam & Max 303: They Stole Max's Brain!
76561198036466697,Sam & Max 304: Beyond the Alley of the Dolls
76561198036466697,Sam & Max 305: The City that Dares not Sleep
76561198036466697,Puzzle Agent
76561198036466697,Poker Night at the Inventory
76561198036466697,Back to the Future: Ep 1 - It's About Time
76561198036466697,Back to the Future: Ep 2 - Get Tannen!
76561198036466697,Back to the Future: Ep 3 - Citizen Brown
76561198036466697,Back to the Future: Ep 4 - Double Visions
76561198036466697,Back to the Future: Ep 5 - OUTATIME
76561198036466697,Puzzle Agent 2
76561198036466697,Hector: Ep 1
76561198036466697,Hector: Ep 2
76561198036466697,Hector: Ep 3
76561198036466697,Metro: Last Light
76561198036466697,The Swapper
76561198036466697,Rogue Legacy
76561198036466697,The Forest
76561198036466697,Tom Clancy's Splinter Cell Blacklist
76561198036466697,Guacamelee! Gold Edition
76561198036466697,Brothers - A Tale of Two Sons
76561198036466697,"Papers, Please"
76561198036466697,Gone Home
76561198036466697,PAYDAY 2
76561198036466697,Medal of Honor(TM) Single Player
76561198036466697,Medal of Honor(TM) Multiplayer
76561198036466697,Batman™: Arkham Origins
76561198036466697,ENSLAVED™: Odyssey to the West™ Premium Edition
76561198036466697,Saints Row IV
76561198036466697,Jazzpunk: Director's Cut
76561198036466697,The Wolf Among Us
76561198036466697,Rust
76561198036466697,Rust - Staging Branch
76561198036466697,Rocket League
76561198036466697,Watch_Dogs
76561198036466697,The Stanley Parable
76561198036466697,Valiant Hearts: The Great War™ / Soldats Inconnus : Mémoires de la Grande Guerre™
76561198036466697,The Walking Dead: Season Two
76561198036466697,Ori and the Blind Forest
76561198036466697,One Finger Death Punch
76561198036466697,HAWKEN
76561198036466697,Broken Age
76561198036466697,Thief
76561198036466697,Transistor
76561198036466697,The Vanishing of Ethan Carter
76561198036466697,The Vanishing of Ethan Carter Redux
76561198036466697,Borderlands: The Pre-Sequel
76561198036466697,Dirty Bomb
76561198036466697,Saints Row: Gat out of Hell
76561198036466697,Life is Strange™
76561198036466697,Keep Talking and Nobody Explodes
76561198036466697,Google Earth VR
76561198036466697,Wolfenstein: The Old Blood 
76561198036466697,Fallout 4
76561198036466697,Virtual Desktop
76561198036466697,Batman™: Arkham Knight
76561198036466697,Batman™: Arkham Origins Blackgate - Deluxe Edition
76561198036466697,Firewatch
76561198036466697,TEKKEN 7
76561198036466697,METAL GEAR SOLID V: THE PHANTOM PAIN
76561198036466697,METAL GEAR SOLID V: GROUND ZEROES
76561198036466697,Deus Ex: Mankind Divided™
76561198036466697,Call of Duty: Black Ops III
76561198036466697,Call of Duty: Black Ops III – Mod Tools
76561198036466697,Space Pirate Trainer
76561198036466697,Rise of the Tomb Raider
76561198036466697,The Witness
76561198036466697,The Lab
76561198036466697,No Man's Sky
76561198036466697,Bigscreen Beta
76561198036466697,DOOM
76561198036466697,Rec Room
76561198036466697,The Gallery - Episode 1: Call of the Starseed
76561198036466697,Zombie Training Simulator
76561198036466697,Warhammer: Vermintide 2
76561198036466697,Warhammer: Vermintide 2 Closed Test
76561198036466697,PLAYERUNKNOWN'S BATTLEGROUNDS
76561198036466697,Wolfenstein II: The New Colossus
76561198036466697,Far Cry 5
76561198057490360,Left 4 Dead 2
76561198057490360,Just Cause 2
76561198057490360,Sid Meier's Civilization V
76561198057490360,Portal
76561198057490360,Capsized
76561198057490360,The Witcher 2: Assassins of Kings Enhanced Edition
76561198057490360,DiRT 3
76561198057490360,DiRT 3 Complete Edition
76561198057490360,Dead Space
76561198057490360,Dead Space 2
76561198057490360,Deus Ex: Human Revolution
76561198057490360,Saints Row: The Third
76561198057490360,Deus Ex: Human Revolution - The Missing Link
76561198057490360,The Elder Scrolls V: Skyrim
76561198057490360,Dear Esther
76561198057490360,Dear Esther: Landmark Edition
76561198057490360,Dota 2 Test
76561198057490360,Fallout: New Vegas
76561198057490360,English Country Tune
76561198057490360,L.A. Noire
76561198057490360,The Walking Dead
76561198057490360,BioShock
76561198057490360,BioShock Remastered
76561198057490360,BioShock 2
76561198057490360,BioShock 2 Remastered
76561198057490360,Max Payne 3
76561198057490360,Oil Rush
76561198057490360,Tiny and Big: Grandpa's Leftovers
76561198057490360,Alan Wake
76561198057490360,Alan Wake's American Nightmare
76561198057490360,Awesomenauts
76561198057490360,Counter-Strike: Global Offensive
76561198057490360,Sleeping Dogs™
76561198057490360,Borderlands 2
76561198057490360,STAR WARS™ Knights of the Old Republic™ II: The Sith Lords™
76561198057490360,Batman: Arkham City GOTY
76561198057490360,Intrusion 2
76561198057490360,FTL: Faster Than Light
76561198057490360,Thomas Was Alone
76561198057490360,Call of Duty: Black Ops II
76561198057490360,Call of Duty: Black Ops II - Multiplayer
76561198057490360,Call of Duty: Black Ops II - Zombies
76561198057490360,Little Inferno
76561198057490360,Mark of the Ninja
76561198057490360,Hotline Miami
76561198057490360,NBA 2K13
76561198057490360,Far Cry® 3
76561198057490360,Company of Heroes - Legacy Edition
76561198057490360,Company of Heroes: Opposing Fronts
76561198057490360,Company of Heroes: Tales of Valor
76561198057490360,Metro 2033
76561198057490360,Darksiders
76561198057490360,Red Faction: Armageddon
76561198057490360,Company of Heroes 
76561198057490360,Darksiders Warmastered Edition
76561198057490360,Proteus
76561198057490360,DmC Devil May Cry
76561198057490360,PlanetSide 2
76561198057490360,Pinball FX2
76561198057490360,PAYDAY 2
76561198057490360,Tom Clancy's Splinter Cell Blacklist
76561198057490360,Rocket League
76561198057490360,X-Plane 11
76561198057490360,Metro: Last Light
76561198057490360,Hitman: Absolution
76561198057490360,Hitman: Sniper Challenge
76561198057490360,Middle-earth™: Shadow of Mordor™
76561198057490360,The Long Dark
76561198057490360,Pillars of Eternity
76561198057490360,DARK SOULS™ III
76561198057490360,Fallout 4
76561198057490360,Fishing Planet
76561198057490360,TEKKEN 7
76561198057490360,METAL GEAR SOLID V: THE PHANTOM PAIN
76561198057490360,METAL GEAR SOLID V: GROUND ZEROES
76561198057490360,The Witness
76561198057490360,DOOM
76561198057490360,NBA 2K17
76561198057490360,PLAYERUNKNOWN'S BATTLEGROUNDS
76561198057490360,Wolfenstein II: The New Colossus
76561198057490360,Tom Clancy's Rainbow Six Siege
76561198057490360,Tom Clancy's Rainbow Six Siege - Test Server
76561198057490360,Deus Ex: Mankind Divided™
76561198067567760,Batman: Arkham Asylum GOTY Edition
76561198067567760,Portal 2
76561198067567760,Dota 2 Test
76561198067567760,Dishonored
76561198067567760,Far Cry® 3
76561198067567760,BioShock Infinite
76561198067567760,Metro 2033 Redux
76561198067567760,Metro: Last Light Redux
76561198067567760,Saints Row IV
76561198067567760,Age of Empires II: HD Edition
76561198067567760,Middle-earth™: Shadow of Mordor™
76561198067567760,Wolfenstein: The New Order
76561198067567760,Wolfenstein: The Old Blood 
76561198067567760,Age of Empires II HD: The African Kingdoms
76561198067567760,DARK SOULS™ III
76561198067567760,Fractured Space
76561198067567760,DOOM
76561198067567760,Prey
76561198067567760,Battlerite Public Test
76561198067567760,Battlerite
76561198067567760,The Witcher 3: Wild Hunt
76561198067567760,PLAYERUNKNOWN'S BATTLEGROUNDS
76561198067567760,Tom Clancy's Ghost Recon Wildlands Open Beta
76561198067567760,NieR:Automata™
76561198067567760,Middle-earth™: Shadow of War™
76561198067567760,Divinity: Original Sin 2
76561198092975386,Just Cause
76561198092975386,Max Payne
76561198092975386,Max Payne 2: The Fall of Max Payne
76561198092975386,Dead Space
76561198092975386,Burnout Paradise: The Ultimate Box
76561198092975386,BioShock
76561198092975386,BioShock Remastered
76561198092975386,Sonic and SEGA All Stars Racing
76561198092975386,SEGA Mega Drive & Genesis Classics
76561198092975386,Mirror's Edge
76561198092975386,Amnesia: The Dark Descent
76561198092975386,Grand Theft Auto IV
76561198092975386,Grand Theft Auto: Episodes from Liberty City
76561198092975386,Swords and Soldiers HD
76561198092975386,Poker Night at the Inventory
76561198092975386,Super Meat Boy
76561198092975386,Oddworld: Abe's Oddysee
76561198092975386,Oddworld: Abe's Exoddus
76561198092975386,Oddworld: Munch's Oddysee
76561198092975386,Oddworld: Stranger's Wrath HD
76561198092975386,Back to the Future: Ep 1 - It's About Time
76561198092975386,Back to the Future: Ep 2 - Get Tannen!
76561198092975386,Back to the Future: Ep 3 - Citizen Brown
76561198092975386,Back to the Future: Ep 4 - Double Visions
76561198092975386,Back to the Future: Ep 5 - OUTATIME
76561198092975386,F.E.A.R. 3
76561198092975386,Capsized
76561198092975386,Portal
76561198092975386,Portal 2
76561198092975386,Terraria
76561198092975386,The Witcher 2: Assassins of Kings Enhanced Edition
76561198092975386,Puzzle Agent
76561198092975386,F.E.A.R.
76561198092975386,F.E.A.R.: Extraction Point
76561198092975386,F.E.A.R.: Perseus Mandate
76561198092975386,F.E.A.R. 2: Project Origin
76561198092975386,Borderlands
76561198092975386,The Lord of the Rings: War in the North
76561198092975386,The Binding of Isaac
76561198092975386,Dungeon Siege III
76561198092975386,Dungeon Siege
76561198092975386,Dungeon Siege 2
76561198092975386,Sonic Generations
76561198092975386,Jurassic Park: The Game
76561198092975386,Serious Sam 3: BFE
76561198092975386,Serious Sam Fusion 2017 (beta)
76561198092975386,Sonic Adventure DX
76561198092975386,Sonic CD
76561198092975386,Dear Esther
76561198092975386,Dear Esther: Landmark Edition
76561198092975386,Dota 2 Test
76561198092975386,Puzzle Agent 2
76561198092975386,SONIC THE HEDGEHOG 4 Episode I
76561198092975386,LIMBO
76561198092975386,Fallout: New Vegas
76561198092975386,English Country Tune
76561198092975386,A Virus Named TOM
76561198092975386,Alan Wake
76561198092975386,The Walking Dead
76561198092975386,Mortal Kombat Kollection
76561198092975386,SONIC THE HEDGEHOG 4 Episode II
76561198092975386,Batman: Arkham City GOTY
76561198092975386,Alan Wake's American Nightmare
76561198092975386,Crysis 2 Maximum Edition
76561198092975386,Bastion
76561198092975386,Oil Rush
76561198092975386,Overlord II
76561198092975386,Tiny and Big: Grandpa's Leftovers
76561198092975386,DARK SOULS™: Prepare To Die Edition
76561198092975386,Batman: Arkham Asylum GOTY Edition
76561198092975386,Awesomenauts
76561198092975386,Strong Bad Episode 1: Homestar Ruiner
76561198092975386,Strong Bad Episode 2: Strong Badia the Free
76561198092975386,Strong Bad Episode 3: Baddest of the Bands
76561198092975386,Strong Bad Episode 4: Dangeresque 3
76561198092975386,Strong Bad Episode 5: 8-Bit Is Enough
76561198092975386,Sam & Max 301: The Penal Zone
76561198092975386,Sam & Max 302: The Tomb of Sammun-Mak
