,3,4
27977,app,994140
27978,app,994860
27979,app,995070
27980,app,995170
27981,app,995340
27982,app,998590
27983,app,1001450
27984,app,1001640
27985,app,1002920
27986,app,1003150
27987,app,1005320
27988,app,386010
27989,app,432390
27990,app,465100
27991,app,467740
27992,app,506480
27993,app,509380
27994,app,510340
27995,app,512890
27996,app,544300
27997,app,563530
27998,app,569900
27999,app,593720
28000,app,983290
28001,app,984070
28002,app,985280
28003,app,985740
28004,app,985820
28005,app,988250
28006,app,988310
28007,app,989390
28008,app,989430
28009,app,992240
28010,app,992520
28011,app,993170
28012,app,993530
28013,app,993790
28014,app,994140
28015,app,994860
28016,app,995070
28017,app,995170
28018,app,995340
28019,app,998590
28020,app,1001450
28021,app,1001640
28022,app,1002920
28023,app,1003150
28024,app,1005320
28025,app,763890
28026,app,767020
28027,app,769100
28028,app,781150
28029,app,782640
28030,app,785050
28031,app,793100
28032,app,794710
28033,app,794720
28034,app,794730
28035,app,798380
28036,app,798640
28037,app,802410
28038,app,802600
28039,app,805270
28040,app,824570
28041,app,832460
28042,app,834320
28043,app,1004320
28044,app,856600
28045,app,857230
28046,app,857600
28047,app,858710
28048,app,860150
28049,app,863300
28050,app,798630
28051,app,801480
28052,app,806750
28053,app,808090
28054,app,809730
28055,app,813020
28056,app,822710
28057,app,824110
28058,app,831660
28059,app,832360
28060,app,836880
28061,app,851770
28062,app,852090
28063,app,854940
28064,app,857210
28065,app,861030
28066,app,862460
28067,app,865610
28068,app,867660
28069,app,872350
28070,app,874440
28071,app,881420
28072,app,884020
28073,app,889100
28074,app,889670
28075,app,963010
28076,app,964570
28077,app,964800
28078,app,965210
28079,app,966400
28080,app,967410
28081,app,968440
28082,app,968980
28083,app,971690
28084,app,971900
28085,app,972770
28086,app,973400
28087,app,977300
28088,app,978700
28089,app,979350
28090,app,981250
28091,app,983350
28092,app,986350
28093,app,988340
28094,app,989540
28095,app,992260
28096,app,992750
28097,app,994890
28098,app,996620
28099,app,996650
28100,app,701610
28101,app,709390
28102,app,715020
28103,app,719220
28104,app,719240
28105,app,248590
28106,app,314860
28107,app,347800
28108,app,349730
28109,app,386010
28110,app,432390
28111,app,910470
28112,app,880210
28113,app,906600
28114,app,652270
28115,app,754000
28116,app,799540
28117,app,763000
28118,app,929610
28119,app,374970
28120,app,415620
28121,app,446530
28122,app,451310
28123,app,467750
28124,app,486440
28125,app,960980
28126,app,962280
28127,app,963010
28128,app,964570
28129,app,964800
28130,app,965210
28131,app,966400
28132,app,511270
28133,app,511280
28134,app,695050
28135,app,702490
28136,app,705290
28137,app,705570
28138,app,710840
28139,app,549220
28140,app,553520
28141,app,515960
28142,app,521560
28143,app,533800
28144,app,569270
28145,app,575170
28146,app,588030
28147,app,594220
28148,app,597760
28149,app,598430
28150,app,992750
28151,app,994890
28152,app,996620
28153,app,996650
28154,app,999830
28155,app,1000370
28156,app,1000380
28157,app,949000
28158,app,974010
28159,app,984880
28160,app,1002450
28161,app,951010
28162,app,974180
28163,app,705290
28164,app,705570
28165,app,710840
28166,app,723910
28167,app,569270
28168,app,992360
28169,app,361790
28170,app,681740
28171,app,828770
28172,app,840260
28173,app,598980
28174,app,955490
28175,app,681730
28176,app,689660
28177,app,690110
28178,app,695050
28179,app,702490
28180,app,705290
28181,app,705570
28182,app,710840
28183,app,515960
28184,app,521560
28185,app,511270
28186,app,511280
28187,app,374970
28188,app,415620
28189,app,446530
28190,app,451310
28191,app,467750
28192,app,589450
28193,app,593150
28194,app,603730
28195,app,617850
28196,app,623700
28197,app,630240
28198,app,632900
28199,app,636270
28200,app,721550
28201,app,723950
28202,app,727130
28203,app,728770
28204,app,729920
28205,app,730390
28206,app,731310
28207,app,732050
28208,app,735290
28209,app,737500
28210,app,746560
28211,app,746850
28212,app,748040
28213,app,752960
28214,app,756100
28215,app,757300
28216,app,761910
28217,app,762150
28218,app,762180
28219,app,762560
28220,app,767490
28221,app,768740
28222,app,769230
28223,app,774211
28224,app,776210
28225,app,778070
28226,app,781200
28227,app,789520
28228,app,789750
28229,app,790410
28230,app,791720
28231,app,792120
28232,app,794960
28233,app,798490
28234,app,799650
28235,app,804070
28236,app,804850
28237,app,806760
28238,app,808540
28239,app,811890
28240,app,812590
28241,app,814680
28242,app,820890
28243,app,828470
28244,app,829590
28245,app,831900
28246,app,832140
28247,app,833870
28248,app,834440
28249,app,838710
28250,app,790410
28251,app,791720
28252,app,792120
28253,app,794960
28254,app,798490
28255,app,799650
28256,app,804070
28257,app,804850
28258,app,806760
28259,app,808540
28260,app,811890
28261,app,812590
28262,app,814680
28263,app,820890
28264,app,828470
28265,app,829590
28266,app,831900
28267,app,832140
28268,app,833870
28269,app,834440
28270,app,838710
28271,app,842350
28272,app,844660
28273,app,845110
28274,app,845960
28275,app,804850
28276,app,806760
28277,app,808540
28278,app,811890
28279,app,812590
28280,app,814680
28281,app,820890
28282,app,828470
28283,app,829590
28284,app,831900
28285,app,832140
28286,app,833870
28287,app,834440
28288,app,838710
28289,app,842350
28290,app,844660
28291,app,845110
28292,app,845960
28293,app,847920
28294,app,849210
28295,app,850910
28296,app,851590
28297,app,852220
28298,app,852610
28299,app,853050
28300,app,965820
28301,app,966180
28302,app,966760
28303,app,968600
28304,app,969180
28305,app,969540
28306,app,971030
28307,app,973700
28308,app,974520
28309,app,975050
28310,app,976010
28311,app,976060
28312,app,976500
28313,app,978610
28314,app,979110
28315,app,979310
28316,app,980310
28317,app,981670
28318,app,982150
28319,app,989010
28320,app,989990
28321,app,991430
28322,app,992690
28323,app,992910
28324,app,996160
28325,app,890700
28326,app,890720
28327,app,894620
28328,app,895150
28329,app,896750
28330,app,897730
28331,app,904850
28332,app,905960
28333,app,908330
28334,app,909660
28335,app,911380
28336,app,913720
28337,app,914260
28338,app,914800
28339,app,918950
28340,app,918980
28341,app,919410
28342,app,920200
28343,app,920320
28344,app,920710
28345,app,923910
28346,app,924250
28347,app,925570
28348,app,925880
28349,app,926090
28350,app,948270
28351,app,421790
28352,app,432110
28353,app,436680
28354,app,438120
28355,app,460950
28356,app,467710
28357,app,467720
28358,app,516820
28359,app,532750
28360,app,541930
28361,app,545450
28362,app,546430
28363,app,553140
28364,app,560660
28365,app,565080
28366,app,574180
28367,app,580640
28368,app,589450
28369,app,593150
28370,app,603730
28371,app,1003940
28372,app,270610
28373,app,284080
28374,app,348580
28375,app,795640
28376,app,798630
28377,app,801480
28378,app,806750
28379,app,808090
28380,app,809730
28381,app,813020
28382,app,822710
28383,app,824110
28384,app,831660
28385,app,832360
28386,app,836880
28387,app,861030
28388,app,862460
28389,app,865610
28390,app,867660
28391,app,872350
28392,app,874440
28393,app,881420
28394,app,884020
28395,app,889100
28396,app,889670
28397,app,890630
28398,app,891790
28399,app,897380
28400,app,997720
28401,app,998220
28402,app,998780
28403,app,1000300
28404,app,1000470
28405,app,1000790
28406,app,1000830
28407,app,1001240
28408,app,1002030
28409,app,1002230
28410,app,1002510
28411,app,1002660
28412,app,1004650
28413,app,1004710
28414,app,1005050
28415,app,1005890
28416,app,1005910
28417,app,251590
28418,app,867980
28419,app,957510
28420,app,978110
28421,app,746590
28422,app,728170
28423,app,885210
28424,app,780670
28425,app,769720
28426,app,467340
28427,app,701670
28428,app,852750
28429,app,818090
28430,app,250820
28431,app,949000
28432,app,974010
28433,app,984880
28434,app,992360
28435,app,955490
28436,app,515960
28437,app,656830
28438,app,1003940
28439,app,934860
28440,app,939560
28441,app,977310
28442,app,977920
28443,app,1000860
28444,app,1002970
28445,app,979530
28446,app,984910
28447,app,991620
28448,app,991790
28449,app,542880
28450,app,622720
28451,app,623340
28452,app,625340
28453,app,625960
28454,app,628330
28455,app,628670
28456,app,629820
28457,app,631570
28458,app,632360
28459,app,632470
28460,app,633080
28461,app,634410
28462,app,637050
28463,app,638490
28464,app,638510
28465,app,640010
28466,app,640260
28467,app,641080
28468,app,641320
28469,app,645530
28470,app,647590
28471,app,649950
28472,app,651310
28473,app,651670
28474,app,656240
28475,app,791950
28476,app,792300
28477,app,792610
28478,app,792710
28479,app,793150
28480,app,794260
28481,app,794540
28482,app,795420
28483,app,795760
28484,app,796430
28485,app,796530
28486,app,797400
28487,app,798230
28488,app,799600
28489,app,800300
28490,app,803060
28491,app,807120
28492,app,808790
28493,app,809550
28494,app,809720
28495,app,809880
28496,app,812160
28497,app,814370
28498,app,814740
28499,app,816070
28500,app,843810
28501,app,844260
28502,app,844860
28503,app,844980
28504,app,845070
28505,app,846000
28506,app,849100
28507,app,849280
28508,app,849740
28509,app,855630
28510,app,855740
28511,app,855970
28512,app,856610
28513,app,856990
28514,app,858810
28515,app,859570
28516,app,859580
28517,app,860490
28518,app,860890
28519,app,861540
28520,app,862440
28521,app,862590
28522,app,862670
28523,app,864700
28524,app,865360
28525,app,865810
28526,app,866440
28527,app,867290
28528,app,867400
28529,app,868770
28530,app,869060
28531,app,870780
28532,app,871530
28533,app,872750
28534,app,873940
28535,app,874260
28536,app,874390
28537,app,874450
28538,app,875400
28539,app,875810
28540,app,875930
28541,app,877810
28542,app,878670
28543,app,881050
28544,app,881100
28545,app,881280
28546,app,881560
28547,app,882020
28548,app,882250
28549,app,882410
28550,app,882590
28551,app,883970
28552,app,884320
28553,app,886060
28554,app,886560
28555,app,887450
28556,app,887680
28557,app,887720
28558,app,887790
28559,app,888130
28560,app,889600
28561,app,890500
28562,app,890520
28563,app,891170
28564,app,892160
28565,app,892970
28566,app,893020
28567,app,893500
28568,app,893670
28569,app,893720
28570,app,893950
28571,app,895160
28572,app,895400
28573,app,896520
28574,app,897560
28575,app,840370
28576,app,841190
28577,app,841660
28578,app,842100
28579,app,842180
28580,app,843810
28581,app,844260
28582,app,844860
28583,app,844980
28584,app,845070
28585,app,846000
28586,app,849100
28587,app,849280
28588,app,849740
28589,app,855630
28590,app,855740
28591,app,855970
28592,app,856610
28593,app,856990
28594,app,858810
28595,app,859570
28596,app,859580
28597,app,860490
28598,app,860890
28599,app,861540
28600,app,768180
28601,app,768200
28602,app,768470
28603,app,768520
28604,app,770390
28605,app,770770
28606,app,771800
28607,app,772290
28608,app,774171
28609,app,774181
28610,app,774241
28611,app,776590
28612,app,777210
28613,app,779290
28614,app,779950
28615,app,780290
28616,app,780350
28617,app,781230
28618,app,781480
28619,app,782140
28620,app,783190
28621,app,784150
28622,app,785260
28623,app,785790
28624,app,785860
28625,app,772290
28626,app,774171
28627,app,774181
28628,app,774241
28629,app,776590
28630,app,777210
28631,app,779290
28632,app,779950
28633,app,780290
28634,app,780350
28635,app,781230
28636,app,781480
28637,app,782140
28638,app,783190
28639,app,784150
28640,app,785260
28641,app,785790
28642,app,785860
28643,app,787120
28644,app,789150
28645,app,790740
28646,app,791390
28647,app,791630
28648,app,791770
28649,app,791950
28650,app,926860
28651,app,927320
28652,app,936210
28653,app,937120
28654,app,938600
28655,app,940140
28656,app,941600
28657,app,946320
28658,app,952970
28659,app,953340
28660,app,959130
28661,app,969190
28662,app,974070
28663,app,977080
28664,app,977180
28665,app,978010
28666,app,983760
28667,app,999030
28668,app,375810
28669,app,397810
28670,app,437340
28671,app,999360
28672,app,649970
28673,app,937040
28674,app,872470
28675,app,522940
28676,app,526720
28677,app,536270
28678,app,539470
28679,app,541310
28680,app,545040
28681,app,551610
28682,app,553420
28683,app,553540
28684,app,557180
28685,app,557340
28686,app,559330
28687,app,563600
28688,app,565150
28689,app,565760
28690,app,566490
28691,app,568070
28692,app,226920
28693,app,230210
28694,app,241000
28695,app,746590
28696,app,728170
28697,app,1001380
28698,app,751230
28699,app,659790
28700,app,417130
28701,app,420560
28702,app,421010
28703,app,421170
28704,app,421650
28705,app,423640
28706,app,427940
28707,app,429380
28708,app,432080
28709,app,432850
28710,app,433550
28711,app,445800
28712,app,447150
28713,app,449610
28714,app,459080
28715,app,461870
28716,app,463940
28717,app,466630
28718,app,467690
28719,app,473950
28720,app,704000
28721,app,704270
28722,app,708020
28723,app,710310
28724,app,711540
28725,app,849740
28726,app,855630
28727,app,855740
28728,app,855970
28729,app,856610
28730,app,856990
28731,app,858810
28732,app,859570
28733,app,859580
28734,app,860490
28735,app,860890
28736,app,861540
28737,app,862440
28738,app,862590
28739,app,862670
28740,app,864700
28741,app,865360
28742,app,865810
28743,app,866440
28744,app,867290
28745,app,867400
28746,app,868770
28747,app,869060
28748,app,870780
28749,app,871530
28750,app,982720
28751,app,982840
28752,app,983380
28753,app,983880
28754,app,983920
28755,app,983990
28756,app,984110
28757,app,984750
28758,app,985080
28759,app,985400
28760,app,985430
28761,app,985920
28762,app,985950
28763,app,986020
28764,app,986040
28765,app,986780
28766,app,987200
28767,app,987230
28768,app,987560
28769,app,987630
28770,app,988110
28771,app,988330
28772,app,989000
28773,app,989690
28774,app,989770
28775,app,962940
28776,app,963450
28777,app,963590
28778,app,964020
28779,app,964240
28780,app,964650
28781,app,964960
28782,app,965670
28783,app,966430
28784,app,966660
28785,app,967460
28786,app,968710
28787,app,968950
28788,app,969700
28789,app,969760
28790,app,970400
28791,app,970650
28792,app,970660
28793,app,970970
28794,app,972220
28795,app,973060
28796,app,973070
28797,app,974910
28798,app,975030
28799,app,975270
28800,app,989010
28801,app,989990
28802,app,991430
28803,app,992690
28804,app,992910
28805,app,996160
28806,app,997560
28807,app,997630
28808,app,997720
28809,app,998220
28810,app,998780
28811,app,1000300
28812,app,1000470
28813,app,1000790
28814,app,1000830
28815,app,1001240
28816,app,1002030
28817,app,1002230
28818,app,1002510
28819,app,1002660
28820,app,1004650
28821,app,1004710
28822,app,1005050
28823,app,1005890
28824,app,1005910
28825,app,400080
28826,app,435410
28827,app,864160
28828,app,516440
28829,app,546160
28830,app,595270
28831,app,669950
28832,app,673870
28833,app,702820
28834,app,730380
28835,app,746030
28836,app,747280
28837,app,789840
28838,app,790850
28839,app,819020
28840,app,839280
28841,app,842520
28842,app,844440
28843,app,845030
28844,app,859050
28845,app,868180
28846,app,910380
28847,app,914900
28848,app,936600
28849,app,947260
28850,app,893020
28851,app,893500
28852,app,893670
28853,app,893720
28854,app,893950
28855,app,895160
28856,app,895400
28857,app,896520
28858,app,897560
28859,app,897830
28860,app,897930
28861,app,898910
28862,app,899390
28863,app,904970
28864,app,905240
28865,app,905490
28866,app,905530
28867,app,906080
28868,app,906100
28869,app,906790
28870,app,908740
28871,app,909970
28872,app,910450
28873,app,910630
28874,app,911430
28875,app,776210
